sample_index,sequence_start,label_feature_index,y_true,y_pred,error
0,4293,4421,14.800000190734863,8.072336196899414,-6.727663993835449
1,4294,4422,14.800000190734863,8.072364807128906,-6.727635383605957
2,4295,4423,15.0,8.07244873046875,-6.92755126953125
3,4296,4424,15.100000381469727,8.072574615478516,-7.027425765991211
4,4297,4425,15.199999809265137,8.072624206542969,-7.127375602722168
5,4298,4426,15.300000190734863,8.072625160217285,-7.227375030517578
6,4299,4427,15.399999618530273,8.072685241699219,-7.327314376831055
7,4300,4428,15.5,8.072717666625977,-7.427282333374023
8,4301,4429,15.699999809265137,8.072736740112305,-7.627263069152832
9,4302,4430,15.699999809265137,8.072769165039062,-7.627230644226074
10,4303,4431,15.899999618530273,8.072863578796387,-7.827136039733887
11,4304,4432,16.0,8.072888374328613,-7.927111625671387
12,4305,4433,16.200000762939453,8.072933197021484,-8.127067565917969
13,4306,4434,16.299999237060547,8.072931289672852,-8.227067947387695
14,4307,4435,16.5,8.072966575622559,-8.427033424377441
15,4308,4436,16.600000381469727,8.072996139526367,-8.52700424194336
16,4309,4437,16.700000762939453,8.07297134399414,-8.627029418945312
17,4310,4438,16.899999618530273,8.072933197021484,-8.827066421508789
18,4311,4439,17.0,8.072897911071777,-8.927102088928223
19,4312,4440,17.200000762939453,8.072985649108887,-9.127015113830566
20,4313,4441,17.299999237060547,8.073026657104492,-9.226972579956055
21,4314,4442,17.5,8.073066711425781,-9.426933288574219
22,4315,4443,17.600000381469727,8.073089599609375,-9.526910781860352
23,4316,4444,17.799999237060547,8.073169708251953,-9.726829528808594
24,4317,4445,17.899999618530273,8.073145866394043,-9.82685375213623
25,4318,4446,18.0,8.073196411132812,-9.926803588867188
26,4319,4447,18.200000762939453,8.073260307312012,-10.126740455627441
27,4320,4448,18.299999237060547,8.0733060836792,-10.226693153381348
28,4321,4449,18.5,8.073375701904297,-10.426624298095703
29,4322,4450,18.600000381469727,8.073424339294434,-10.526576042175293
30,4323,4451,18.799999237060547,8.073492050170898,-10.726507186889648
31,4324,4452,18.899999618530273,8.073539733886719,-10.826459884643555
32,4325,4453,19.100000381469727,8.073596954345703,-11.026403427124023
33,4326,4454,19.299999237060547,8.073575973510742,-11.226423263549805
34,4327,4455,19.5,8.073580741882324,-11.426419258117676
35,4328,4456,19.700000762939453,8.073612213134766,-11.626388549804688
36,4329,4457,19.799999237060547,8.073598861694336,-11.726400375366211
37,4330,4458,20.0,8.073596000671387,-11.926403999328613
38,4331,4459,20.200000762939453,8.073585510253906,-12.126415252685547
39,4332,4460,20.399999618530273,8.073573112487793,-12.32642650604248
40,4333,4461,20.600000381469727,8.073575973510742,-12.526424407958984
41,4334,4462,20.799999237060547,8.07357406616211,-12.726425170898438
42,4335,4463,21.0,8.073613166809082,-12.926386833190918
43,4336,4464,21.100000381469727,8.073585510253906,-13.02641487121582
44,4337,4465,21.299999237060547,8.073610305786133,-13.226388931274414
45,4338,4466,21.5,8.073619842529297,-13.426380157470703
46,4339,4467,21.700000762939453,8.073633193969727,-13.626367568969727
47,4340,4468,21.899999618530273,8.07361888885498,-13.826380729675293
48,4341,4469,22.0,8.07366943359375,-13.92633056640625
49,4342,4470,22.200000762939453,8.073646545410156,-14.126354217529297
50,4343,4471,22.399999618530273,8.073667526245117,-14.326332092285156
51,4344,4472,22.600000381469727,8.073678016662598,-14.526322364807129
52,4345,4473,22.899999618530273,8.073593139648438,-14.826406478881836
53,4346,4474,23.100000381469727,8.073554992675781,-15.026445388793945
54,4347,4475,23.399999618530273,8.073579788208008,-15.326419830322266
55,4348,4476,23.600000381469727,8.073564529418945,-15.526435852050781
56,4349,4477,23.799999237060547,8.073473930358887,-15.72652530670166
57,4350,4478,24.0,8.073515892028809,-15.926484107971191
58,4351,4479,24.299999237060547,8.073524475097656,-16.22647476196289
59,4352,4480,24.5,8.073552131652832,-16.426448822021484
60,4353,4481,24.700000762939453,8.073636054992676,-16.626365661621094
61,4354,4482,25.0,8.073660850524902,-16.92633819580078
62,4355,4483,25.200000762939453,8.073681831359863,-17.126319885253906
63,4356,4484,25.5,8.073732376098633,-17.426267623901367
64,4357,4485,25.700000762939453,8.07384204864502,-17.62615966796875
65,4358,4486,25.899999618530273,8.073882102966309,-17.82611846923828
66,4359,4487,26.100000381469727,8.073930740356445,-18.02606964111328
67,4360,4488,26.399999618530273,8.074014663696289,-18.325984954833984
68,4361,4489,26.600000381469727,8.074064254760742,-18.525936126708984
69,4362,4490,26.899999618530273,8.074085235595703,-18.82591438293457
70,4363,4491,27.100000381469727,8.074118614196777,-19.025882720947266
71,4364,4492,27.399999618530273,8.074121475219727,-19.325878143310547
