sample_index,sequence_start,label_feature_index,y_true,y_pred,error
0,3661,3789,9.0,8.075112342834473,-0.9248876571655273
1,3662,3790,9.100000381469727,8.075117111206055,-1.0248832702636719
2,3663,3791,9.300000190734863,8.07514762878418,-1.2248525619506836
3,3664,3792,9.399999618530273,8.07509994506836,-1.324899673461914
4,3665,3793,9.5,8.075019836425781,-1.4249801635742188
5,3666,3794,9.699999809265137,8.07503890991211,-1.6249608993530273
6,3667,3795,9.800000190734863,8.075050354003906,-1.724949836730957
7,3668,3796,9.899999618530273,8.074893951416016,-1.8251056671142578
8,3669,3797,10.100000381469727,8.074748992919922,-2.0252513885498047
9,3670,3798,10.199999809265137,8.07472038269043,-2.125279426574707
10,3671,3799,10.300000190734863,8.074745178222656,-2.225255012512207
11,3672,3800,10.5,8.074798583984375,-2.425201416015625
12,3673,3801,10.600000381469727,8.074792861938477,-2.52520751953125
13,3674,3802,10.699999809265137,8.07484245300293,-2.625157356262207
14,3675,3803,10.800000190734863,8.074897766113281,-2.725102424621582
15,3676,3804,11.0,8.07491397857666,-2.92508602142334
16,3677,3805,11.100000381469727,8.074878692626953,-3.0251216888427734
17,3678,3806,11.199999809265137,8.07489013671875,-3.1251096725463867
18,3679,3807,11.399999618530273,8.074920654296875,-3.3250789642333984
19,3680,3808,11.5,8.074936866760254,-3.425063133239746
20,3681,3809,11.699999809265137,8.0748929977417,-3.6251068115234375
21,3682,3810,11.800000190734863,8.074888229370117,-3.725111961364746
22,3683,3811,11.899999618530273,8.074926376342773,-3.8250732421875
23,3684,3812,11.899999618530273,8.074885368347168,-3.8251142501831055
24,3685,3813,11.800000190734863,8.074827194213867,-3.725172996520996
25,3686,3814,11.699999809265137,8.074831008911133,-3.625168800354004
26,3687,3815,11.600000381469727,8.074865341186523,-3.525135040283203
27,3688,3816,11.5,8.074837684631348,-3.4251623153686523
28,3689,3817,11.399999618530273,8.07475471496582,-3.325244903564453
29,3690,3818,11.300000190734863,8.074716567993164,-3.225283622741699
30,3691,3819,11.199999809265137,8.074795722961426,-3.125204086303711
31,3692,3820,11.100000381469727,8.074838638305664,-3.0251617431640625
32,3693,3821,11.0,8.074800491333008,-2.925199508666992
33,3694,3822,10.899999618530273,8.074789047241211,-2.8252105712890625
34,3695,3823,10.800000190734863,8.074798583984375,-2.7252016067504883
35,3696,3824,10.699999809265137,8.074748039245605,-2.6252517700195312
36,3697,3825,10.600000381469727,8.07467269897461,-2.525327682495117
37,3698,3826,10.5,8.074661254882812,-2.4253387451171875
38,3699,3827,10.399999618530273,8.074676513671875,-2.3253231048583984
39,3700,3828,10.300000190734863,8.074605941772461,-2.2253942489624023
40,3701,3829,10.199999809265137,8.074553489685059,-2.125446319580078
41,3702,3830,10.100000381469727,8.074520111083984,-2.025480270385742
42,3703,3831,10.0,8.074554443359375,-1.925445556640625
43,3704,3832,10.0,8.074605941772461,-1.925394058227539
44,3705,3833,9.899999618530273,8.074585914611816,-1.825413703918457
45,3706,3834,9.899999618530273,8.074602127075195,-1.8253974914550781
46,3707,3835,9.800000190734863,8.074609756469727,-1.7253904342651367
47,3708,3836,9.800000190734863,8.074585914611816,-1.7254142761230469
48,3709,3837,9.699999809265137,8.074529647827148,-1.6254701614379883
49,3710,3838,9.600000381469727,8.074514389038086,-1.5254859924316406
50,3711,3839,9.600000381469727,8.074544906616211,-1.5254554748535156
51,3712,3840,9.5,8.074546813964844,-1.4254531860351562
52,3713,3841,9.399999618530273,8.074495315551758,-1.3255043029785156
53,3714,3842,9.399999618530273,8.074520111083984,-1.325479507446289
54,3715,3843,9.399999618530273,8.074572563171387,-1.3254270553588867
55,3716,3844,9.300000190734863,8.0745849609375,-1.2254152297973633
56,3717,3845,9.300000190734863,8.074553489685059,-1.2254467010498047
57,3718,3846,9.199999809265137,8.074541091918945,-1.1254587173461914
58,3719,3847,9.100000381469727,8.074577331542969,-1.0254230499267578
59,3720,3848,9.100000381469727,8.074567794799805,-1.0254325866699219
60,3721,3849,9.0,8.074525833129883,-0.9254741668701172
61,3722,3850,9.0,8.074499130249023,-0.9255008697509766
